label,score,text
1,0.871985137462616,چندین مدل تا حالا استند خریدم از چوبی بگیر تا مدل اوکی و سه پایه هیچ کدومشون به اندازه این مفید نبودن این واقعا با این قیمت معرکه ست و شدیدا به کارتون میاد تقریبا چهار پنج حالت تنظیم داره و گوشی راحت روش وایمیسته ولی متریال ساختش کیفیت متوسط به پایینه و نمیدونم چقدر عمر داشته باشه
1,0.9719229936599731,نسبت ب قیمتش کاربردی هست . من ازش راضیم درجه های خوبی داره اخرین عکس برای افقی گذاشتن گوشی مناسبه خیلییی.پیشنهاد میکنم .
2,0.5570961833000183,برخلاف نظر کاربرای دیگ ک خوندم و انقد بد گفته بودن خدایی خوب بود و باید ازش درست استفاده کرد البته برای گوشی من یه کم کوچیکه ک لاستیکو بیرون بیارم حله ولی داخل مشخصات فنی زده برای چه اندازه ای و مشکل سازنده نیست که میخری و کوچیکه مشکل ماست ک دقت نمیکنیم و درکل راضیم و باید باهاش درست برخورد کرد ک نشکنه
2,0.7908247709274292,من سفیدشو خریدم به‌نظرم برای محیط اداری خوب نیست برای استفاده تو محیط خونه یا کتابخونه خوبه. باید برا محیط کار یدونه با کلاستر سفارش بدم. ولی نسبت به قیمتش عالیه.
1,0.9536525011062622,نسبت به هزینه ای که میکنید.تنها عیبی که داره اینه که اگه ضخامت قاب گوشی تون زیاده به صورت عمودی وقتی روی پایه قرار میگیره احتمال افتادنش زیاده ولی تو حالت افقی خیلی عالیه .در کل ارزش خرید داره . من این نظر رو بعد دو ماه استفاده مداوم می‌نویسم .
1,0.9747528433799744,عالی و مقرون به صرفه و با دوام و مستحکم. قبلا هم خریده بودم بسیار راضی ممنون از تولید کننده کننده و دیجی کالا
1,0.8843713402748108,من دوتاخریدم یکیش براخودم یکیشم برا بابام. دوتامونم خیلی راضی هسیم و راحت استفاده میکنیم. کیفتیش هم نسبت ب قیمتش بدک نیس خوبه. اما کسانی ک دنبال کیفیت خوب هستن پیشنهاد نمیکنم. درکل خوبه توصیه میکنم
1,0.8221099972724915,"شیار جایگیری موبایل کمی تنگ است که موبایل من کامل داخل آن جای نمی گیرد, داخل شیار یک قعطه لاستیکی نرم قرار دارد برای جلوگیری از خش افتادن بر روی موبایل که حتی با برداشتن آن هم متاسفانه موبایل داخل شیار قرار نگرفت ولی به همین صورت هم ایستایی کامل دارد و با داشتن پایه مدرج برای تنظیم زاویه مناسب میشود گفت بد نیست با توجه به قیمت پرداختی."
1,0.7978104948997498,"خیلی خوبه ولی بعد از تنظیم مناسب با استفاده ی اغلب اوقات, نباید زاویه اش رو عوض کنیم, وگرنه سریع خراب می شه (دووم نداره). جهت رفع ایراد وصل نشدن سیم شارژر و غیره به پایین گوشی هم, از نرم افزار screen rotation control استفاده کنید تا صفحه رو در حالت portrait هم بتونید برعکس کنید..."
2,0.7070227265357971,"با توجه به قیمتش نباید انتظار زیادی داشت. یکی از کاربران کیفیت رنگ صورتی رو پسندیده بودن که منم بر اساس حرف ایشون رنگ صورتی رو سفارش دادم. سالم بدستم رسید ولی قسمت پشتش که پایه هست برای تبلت اصلا نمی ایسته و از خار رد میکنه برای همین یه چسب زدم که نگهداره. تبلت من بزرگ هست 12 اینچی, و برای تبلت های بزرگ اصلا مناسب نیست ولی برای گوشی و شاید تبلت های کوچیک خوب باشه. برای منم کیفیت موادش در حد درجه سه بود"
1,0.9840701818466188,"جنس خیلی خوبی داشت من قبل از این که نظر مردم را ببینم سفارش دادم در حین ارسال بود که رفتم نظر هارو دیدم, دیدیم همه گفتن جنسش بازیافته و این حرف ها ولی نگران شدم ولی وقتی ارسال شد واقعا جنسش خوب بود توصیه میکنم بخرید مخصوصا رنگ مشکی تا 270 درجه هم باز میشه"
0,0.942722737789154,به محض باز کردن جعبه کیفیت فوق‌العاده پایین محصول توی ذوق میزنه انگار که از مواد بازیافتی ساخته شده است.
2,0.8620052337646484,"رنگی که میخواستم رو فرستادن,اما جنسش اشغال بود.پلاستیک فشرده بود که خب از لحاظ مقاومت اوکیه اما روش خط و خش داشت و انگار که دست دوم بود.راستش وقت نداشتم برای مرجوع کردن وگرنه اینکارو میکردم,دیگه با توجه به قیمتش چیز دیگه ای انتظار نمیره.البته کار خودشو به عنوان ی هولدر موبایل خوب انجام میده ولی خب جنسش زیاد معقول نبود."
0,0.5794065594673157,داخل عکس گذاشتم کیفیت و رنگش خودتون قضاوت کنید
1,0.9558265209197998,خیلیی مناسب و خوب بود خب نسب ب قیمتی ک داره می ارزه کلی حالت داره ک بتونی درجه هاشو تغییر بدی جنسش پلاستیه و راحت میشه داخل کیف گذاشت و حمل کرد من رنگ صورتی سفارش دادم خیلی قشنگ بود اگه براتون مفید بود لایک کنید.
1,0.9771713018417358,"یک پایه نگهدارنده خوب مناسب گوشی های که اینچ زیادی دارند و حتی میتونه با کاور گوشی هم نگه داره , در کل عالیه"
2,0.6638558506965637,جنس خیلی عالی نداره و اینکه اگر یکم باز بشه یهو از دو طرف باز میشه و وامیره من گوشیم قاب هم داره روش جا میشهفقط زیاد بازش نمی کنم که وا نره
1,0.9836628437042236,یکی از بهترین پایه های نگهدارنده هست که از قیمت ایده الی برخوردار است. پایه نگهدارنده تحمل تبلت های بزرگ 10 اینچی رو هم داره و برای قرارگیری روی میزکار عالی هست.
1,0.9470341801643372,خوب اولا که توصیه میکنم به خرید خیلی خوبه از لحاظ کاربردی کامل و درست هست قشنگ گوشی روش میشینه و... یه مقدار دقت ساختش پایینه و این موضوع فقط بعضی قسمت ها ظاهرش رو خیلی خیلی یکم بد کرده ولی روی کاربرد هیچ تاثیری ندارد و با این قیمت بسیار مناسب و خوبه و میشه گفت هیچ نقصی بهش وارد نیست
0,0.7171193957328796,اولین چیزی که تو ذوقتون میخوره کیفیت پلاستیک هستش که اصلا خوب نیست. قطعات هم از هم باز شده به دستم رسید. قسمت لولا رو تونستم جا بزنم ولی قسمت کفی به بدنه اصلی اصلا چفت نمیشه. اگه حوصله داشته باشم با چسب باید بچسبونم. قسمت لولا هم درست عمل نمیکنه و از یه زاویه ای به بعد کلا پایه رو میز پخش میشه . حتی اگه قیمتش بالاتر میرفت بهتر بود کالای با کیفیتی تولید میکردن که قابل استفاده باشه.
1,0.8910194039344788,"به نسبت قیمتش ارزش خرید داره و کاملا کارش رو انجام میده. اما اگر توقع بالا دارید, مناسب شما نیست. کیفیت ساخت بدنه متوسط رو به پایین هست و پلاستیک استفاده‌شده واضحا کیفیت پایینی داره. روی بدنه میشه ترک, لک, جای جوش و ... رو کاملا مشاهده کرد که تصاویرش رو گذاشتم. نکته مثبتش امکان تنظیم میزان شیب پایه هست که به صورت دندانه‌ای طراحی‌شده. مقاومتش هم در مدت استفاده من کاملا قابل قبول بوده."
2,0.7356022596359253,زیاد توقع جنس خوب نداشته باشید درواقع در قبال هزینه ای که میکنید چیزی که دریافت میکنید بهتر از اون نمیشه! پس توقع بیجا نباید داشت ولی میشد بهتر بشه! البته برای من یه شکستگی بزرگ داشت رو لولا که واقعا بد بود ولی خب ارزش پس دادن نداره! درکل کار راه اندازه
2,0.5205860733985901,"سلام قیمتش پایینه اما کیفیتشم پایینه. من فکر میکنم که کیفیت رو ببرن بالاتر و قیمت رو هم ببرن بالاتر, من 9900 تومان خریدم, اگر قیمت 15000 تومان بود و کیفیت خوب داشت راضی بودم. متاسفانه لولای طوسی رنگ دراومد همون اول کار, اومدم جابندازم که شکست, تو عکسها مشخصه. و اینکه زائده هاش رو نگرفته بودن, میشد با یه پرداخت معمولی زائده ها رو گرفت."
2,0.6914141774177551,جنسش خوب فقط مشکلی که داره گوس یا تبلت اگر روی آن قرار بدهید که چفت بشه وتکان نخوره باید از کاور در بیاورید در غیر این صورت شیارش تنگ است. درکل پیشنهاد نمی کنم
1,0.9883131384849548,خیلی عالیه پیشنهاد میکنم عکس هم میزارم ببینین گوشی و تبلت رو خوب نگه میداره حتی با کاور 270 درجه باز میشه رنگش قشنگه در کل عالیهههه
0,0.9773219227790833,اصلا کیفیت نداشت. گوشیم اصلا جا نشد.
1,0.9437774419784546,"دوماهه دارمش تو این مدت زیاد بازو بسته شده ولی باهاش کشتی نگرفتم یا فشار وزنی زیاد بهش وارد نکردم تا الان نه شکسته نه مفصلش خراب شده, نسبت به پولی که میدین ارزش خریدش فوق العاده بالاس"
1,0.9332423806190492,"خیلی خوبه. فقط ای کاش عمق لبه پایه که گوشی توی اون قرار میگیره کمتر بود. چون موقع استفاده برای گوشی هایی که نمایشگر تقریباً تمام مساحت گوشی رو داره, چند میلیمتر از تصویر میره زیر لبه پایینی. ولی اگه از گارد گوشی استفاده کنید این مشکل هم‌ حل میشه. در کل از خرید این محصول راضی ام."
0,0.9479393362998962,بازیافتی یه قطعش هم کم بود واینمیسته حتی ارزش مرجوع کردنم نداشت
2,0.601926863193512,بسته بندی افتضاح بدون هیچ سلیقه ای واقعا که ولی خود جنس کاربردی و سالم بود یکی داخل کارتون خودش پاره یکی داخل مشما بسته بندی خیلی به زیبایی کالا ارزش میده که متاسفانه تو ذوقم خورد
1,0.976532220840454,ویرایش میکنم به نظر من که حدودن دو ماه دارم استفاده میکنم هم جنسش خوبه هم کاربردیه برای گوشی اس 23 اولترا که گوشی سنگینیه خیلی خوب جواب میده و من که هر روز باهاش رو مبل میشینم و رو دسته مبل میزارم و کلی فیلم نگاه میکنم در کل واقعا راضی هستم از اون اهن ربا دارها گرون خیلی بهتره
2,0.8504340052604675,برای گوشی‌ها و تبلت‌های قدیمی اپل که دکمه‌ی فیزیکی دارند مناسبه. ساخت ایرانه اما ایکاش از مواد اولیه باکیفیت‌تر استفاده می‌کردند. پایه‌ی پشتی استند عملکرد نامطمئنی داره. بویژه وقتی روی سطوح صاف مثل شیشه قرار می‌گیره. یا وقتی که برای تبلت استفاده بشه. فضای کمی اشغال میکنه و نسبت به قیمتش خوبه.
1,0.9630395770072936,نسبت به قیمتش به نظرم یک وسیله کاربردی و قابل حمل هست که میشه خیلی راحت استفاده ش کرد. الان چند ماهه که ازش استفاده میکنم و واقعا عصای دستمه. سبکه و همه جا میشه بردش.
0,0.9589784145355223,کلا 25 هزار تومن دادین یجوری اومدین درموردش کتاب نوشتید که انگار 25 میلیون دادید... یه پایه ساده اس من گرفتم فقط گوشیمو بزارم روش چارتا فیلم ببینم برامم مهم نیست عیب و ایرادی داشته باشه کلا پول یه چیپس دادم بابتش
1,0.9182658195495604,به نسبت قیمت وسیله ی خوبیه هر چند در ظاهر به نظر میرسه از مواد دست دوم ساخته شده باشه ولی به نظر من ایده خوبیه که با بازیافت مواد دیگه درست شده باشه و تا حدی جلوی آلودگی محیط رو با این کار گرفته باشن و اگه به یه نگه دارنده موبایل در محیط خانه نیاز دارید گزینه مناسبی هست
1,0.9836500287055968,دیروز بدستم رسید عالیه تبلت لنوو با قاب جا میشه توش نمی‌دونم چرا یکی از فروشنده ها نوشته بود بدون قاب جا میشه با اینکه قاب تبلت من پهن هست ولی جا شد عالیه عالی خیلی خوبه کاربردی هم هست . پیشنهاد میکنم حتما رنگ صورتیش رو بگیرین واقعا خوشگله
1,0.8810909390449524,من این استند رو 10 هزار تومن که بود خریدم و واقعا نسبت به قیمتش خیلی خوبه و طی دو سال و نیمی که داشتم جواب داد اما به تازگی یک استند فلزی گرفتم خیلی حس بهتری داره اگر هزینه براتون مشکل نیست میتونید با قیمتی مناسب استند فلزی تاشو بگیرید
2,0.8797590136528015,جنس به کار رفته پلاستیک مواد کهنه و هنگام سوار کردن قطعات با کمی جا بجایی از هم جدا میشن. من چسب شیشه ای زدن که مثل تفلن آب بندی و سفت بشن.قطعه لولا شکل رو کمی بد جا زدن یک طرف استوانه لولاش شکست و مجبور شدم چسب بزنم. در کل اییییی بدک نیست میشه تحملش کرد . اما جنسش خیلی بده.
1,0.8759157061576843,به راحتی تنظیم میشه و ثابت در همون حالت دلخواه نگه میداره.اکثر مدل های گوشی هارو بنظرم براحتی نگه میداره تنظیم آسون و راحتی داره کابردی هست بلاخره و اینکه جنس زیاد محکم و‌بادوامی بنظر نداره ولی در کل خوبه نسب به قیمتش هم که حرفی نداره.و‌ بنظر میشه برای تب لت های کوچک و کم وزن استفاده کرد ولی بالای 10 اینچ شاید نگه نداره.
2,0.7209376692771912,خوب و کاربردی ولی پشتی واسه من خیلی سفت نیست و شله و باز درجه تنظیمش بهم میخوره اگه یکم فشار بیاد زیاد نباید تکون داد
1,0.974700093269348,خیلی خوبه من برای محل کارم گرفتم ثابت و مطمئن هستش به راحتی هم تنظیم میشه
2,0.7957707643508911,"فروشنده گالری هفت رنگ = بسته بندی ضعیف (تو یه پلاستیک معمولی پیچیده بودن) جنسش هم جوندار نیست, اهرمش هم یکم روونه که ممکنه به مرور هرز بشه همین کالا رو از فروشنده ایران پروما خریدم هم حداقل تو یه کارتن گذاشته بودن هم اهرمش بهتر بود لطفاً به فروشنده دقت کنید و از فروشنده های معتبر بخرید چون دیجیکالا که خیلی وقته نظارت درستی رو کالاها نداره!"
1,0.9791503548622132,از خریدم خیلی راضی بودم. بسیار کاربردی برای سر کار یا حتی خانه میتونه باشه. جنس خوبی داره. زیرش رو همونطور که توی عکس میبینین میتونین جدا کنین تا گوشی راحت جا بشه داخلش.
1,0.9730850458145142,من پایه های مختلفی خریدم و انصافاً فکر می‌کردم این جنسش خیلی بد باشه ولی از وقتی که به دستم رسیده یکی از پایه های مورد علاقم شده و همیشه رو میزمه خوبیش اینه که میشه زاویه اش رو توی حالت های مختلف تنظیم کرد و وزن گوشی را به راحتی تحمل میکنه ممکن زیر وزن بعضی تبلت ها توی زاویه های خیلی باز کم بیاره به خصوص اگر روی تبلت یکم فشار بیارید با دست
1,0.9696797132492064,"من چندباری این محصول رو خریدم براب خودم و فامیل , خیلی نگهدارنده‌‌ی خوبیه , هم سبکه هم کوچیکه هم تویه هیچ زاویه‌ای نمیوفته و واقعاً چیز نیازیه به نظرم , قیمتشم که خیلی کم هست"
1,0.98117595911026,با توجه به قیمتش واقعا عالیه. گوشی رو خیلی خوب نگه می داره(هم در حالت عمودی و هم افقی). میشه زاویش رو تنظیم کرد. تنها نقطه ضعفش اینه ک جنس پلاستکیش خوب نیست. این مساله هم با توجه به قیمت کالا طبیعی هست. ممنون
1,0.9833799004554749,عالیه من یه پایه نگهدارنده دیگه داشتم وقتی روش تبلت میذاشتم میفتاد ولی این خیلی راحت نگه میداره
1,0.8389207720756531,"قبلاً مدل دیگه ای از هولدر رو‌ خریده بودم و فایده نداشت و باید گارد گوشیو در میاوردم تا اون نگهش داره. این یکی دیگه خیلی راحت تره و هم افقی و‌هم‌عمودی میتونید گوشیو بذارید روش و پایه ی پشتش هم قابل تنظیمه و شیبشو میتونید تنظیم کنید. جنسشم خوبه,رنگی هم که فرستادن قشنگه"
2,0.8200871348381042,"سلام دوستان با توجه به قیمتی که داره , خوبه و کار بردیه , ولی خییلی معمولی و ساده س حتی تو رنگ نقره ای کاملا اضافه های پلاستیکی رو میتونید رو محصول ببینید , یعنی زیاد ظاهر شیک و خوبی نداره , ولی خب با توجه به قیمت بد نیس , در ضمن گوشی بدون کاور تو جاش قرار میگیره با کاور هم وای میسته ها ولی داخل جای تعبیه شده برای قرارگیری گوشی نمیره ."
1,0.940241277217865,"جنسش عالیه , همون رنگی که میخواستم رسید, خدایی فک نمیکردم سالم باشه , فک میکردم شل باشه پایه هاش لق بزنن ولی اصللللا اینشکلی نبود , من سفارشات زیادی دادم ولی همش نگران این یکی بودم , شکر خدا عالی بود خیلی خوشحال شدم , از دیجی کالا و فروشگاه ممنونم"
1,0.6168460249900818,خوب و جمع و جوره. زاویه شم قابل تنظیمه. فقط صدای بدی میده موقع تنظیم که ممکنه فکر کنین شکننده است. ولی من بعد از یک ماه مشکلی نداشتم. نگهدارنده پایینش یه مقدار تنگه. یه لاستیک داره برای خش نشدن گوشی که اون فضا رو تنگتر هم کرده جوری که فقط اگر گوشی بدون کاور باشه توش جا میشه. به نظرم باید یه کم بازتر میبود
2,0.779570996761322,زاویه رو کاملا میتونید تغییر بدید ... ولی یه بدی که داره اینه که جایی که گوشی توش قرار میگیره فقط وقتی کافیه که گوشی قاب نداشته باشه... و به طور مثال برای من که گوشیم سامسونگ بود و یه قاب با ضخامت نرمال داشتم واردش نشد و من از بالای لبه گوشیمو تکیه میدم بهش
1,0.9837926626205444,خیلی خوبه هم از نظر قیمت و مستحکم بودنش مخصوصا این روزا برای دانش اموزا عالیه که باید ساعت ها گوشی رو در دستشون نگه دارن فوق العاده عالیه من برای نوشتن نمونه سوالا واقعاا مشکل بود برام گوشی دستم باشه صفحه کتاب هم نگه دارم الان خیلی راحت سوالا رو میتونم بنویسم .
0,0.6613923907279968,انتظار زیادی نباید ازش داشت کیفیتش پایینه
1,0.6814509034156799,"کیفیت پلاستیک پایینه ولی کارایی خوبی داره, قسمت داخلیش برای پشی بدون قاب یا باریکه با خود بدنه جفت نیست و برای من با چسب چسبونده بودن که نیوفته, چون قاب من ضخیمه اومدم داخلی بردارم دیدم وقت نیست بلکه با چسب مایع چسبوندن و چسبش کندم"
2,0.541588306427002,قبل تر هم مشابه این مدل رو از دیجی کالا سفارش دادم ولی متاسفانه در مدل های جدید کیفیت پلاستیک بکار رفته بطور محسوسی افت کرده. با این حال کار من رو راه انداخت. ممنون از دیجی کالا
1,0.8503814339637756,کار راه بندازه من که نسبت به پولی که دادم ازش راضیم با 10 یا 15 تومن ازین بهتر نمیشه
1,0.9775095582008362,پایه موبایل بسیار خوبیه. چندین زاویه دید داره. تنظیم اش راحته. برای هدیه خریدم. اگه جنسش کمی براق‌تر بود خیلی جذاب می شد. کلا عالیه.
1,0.9092565178871156,قبلا نظرمو مفصل نوشتم- پلاستیک مرغوبی نداره ولی کاملا کار راه بندازه-من هم برا رو میز کارم تو اداره گرفتم و هم برای میز تخریر خونه و چون خوشم اومده بود ازش چندتا دیگه سفارش دادم نکنه قحطی بیاد و الان هفت هشت تا دارم
1,0.8079286813735962,نسبت به پولی که میدید مناسبه
1,0.9482336640357972,پایه نگهدارنده ثابت و مطمئن برای گوشی های با اندازه 5.2 اینچ به پایین تر مناسب است
0,0.7328879237174988,سلام.گوشی موبایل داخلش نمیشینی چون قسمت پاینش باریکه اون شیارش و اگه گوشی گارد داشته باشه که اصلا جا نمیشه مخصون که گوشی رو عمودی بزارید که خوب نیست ..حالت افقی برا فیلم دیدن باز بد نیست.فقط باید روی اون شیار عاریه بمونه به درد گوشی های بزرگ نمیخوره.سایزش نسبت به عکس کوچیکه حدود 5سانت ارتفاع و 8سانت هم عرض داره...کلا پیشنهاد نمیدم
1,0.8274326920509338,"گزینه «چند رنگ» را که گرامتر هم بود انتخاب کردم که ببینم چی ارسال میشه, سفید ارسال شد. حدود 15 ماه پیش یکی از همین مدل گرفته بودم که بسیار کیفیت و دقت و ظرافت ساخت بالاتری نسبت به این داره. لولای پایه سست هست و با وزن موبایل زاویه‌ش باز میشه. ضخامت زیاد تکه‌ای که در محل قرارگیری موبایل هست باعث شده که موبایل داخل شیار قرار نگیره و سر جاش بند نشه."
1,0.9844791293144226,سلام پیشنهاد میکنم بخرید جنسش پلاستیکه ولی مقاومه. کلا برای گذاشتن گوشی و تبلت خوبه و اگه یه مدت بگذره ممکنه از پشت بیوفته ولی باز هم به نظرم مقاومه
1,0.9676886200904846,محصول کم نظیری هست و بسیار کاربردی من برای جلسات آنلاین روی میزم استفاده میکنم بصورت عمودی و افقی قابل استفاده هست جنس هم مناسبه قیمتم که دیگه اصلا رقمی نیست... فقط با قاب گوشی من سازگار نیست بدون قاب مشکلی نیست .
1,0.974478244781494,خیلی خوب بود و من ازش در کلاس های مجازی استفاده میکردم و بسیار مفید بود. ممنونم از دیجی کالا
2,0.6673628687858582,"من تا حالا 7 یا8تا سفاش دادم.هربار از دیجی خرید میکنم به دونه از ایینا هم انتخاب میکنم آخه قیمتی نداره و با اینکه پلاستیکس نامرغوبه ولی وسیله کار راه بیاندازیه.البته من برای تبلت استفاده نکردم,نمیدونم وزن و ابعاد تبلت نحمل میکنه به نه.. و مورد بعدی اصلا مناسب مناسب ماشین نیستا"
1,0.96485435962677,"واقعاراضی هستم,چون ازپلاستیک سخت واستحکامش هم قابل قبول ویک قیمت ارزان هم,که برابری میکندباپایه های فلزی گران قیمت. حتی تبلت راهم میتواندتحمل کند."
2,0.8090599775314331,بدک نیست. کار راه بندازه
1,0.9517172574996948,15هزارتومان برا مایی که فیلم میبینیم مرتب خوبه و دستو خسته نمیکنه و موبایلو داخلش و میذاریش رو بدن و حس خستگی هم دست نمیده. دومدل گرفتم العان. قبلا هم سه پاهشو گرفتم که کمی بلنده باتشکراز دیجی کالا مرکزی
2,0.7384028434753418,کار راه بندازه ولی مدلهای دیگه هم داره دیجی کالا اونا بهتره
1,0.9484791159629822,"من چون همیشه گوشیم سایلنته و کارمم همیشه پای لپ تاپه برای کنار لپ تاپم میخواستم که تماس یا نوتیفیکیشنی رو از دست ندم. کارم رو راه انداخت, قیمتش هم مناسبه ولی انتظار نداشته باشید یه کالای خیلی شیک و لوکس تحویل بگیرید. کیفیتش معمولیه ولی ارزش خرید داره."
2,0.6367645859718323,من و خواهرم دوتایی گرفتم از دو فروشگاه متفاوت بنفشه افتضاح بود ولی برای من مشکی و خوب بود فروشگاهی که مشکی گرفتم بهتر بود
2,0.8884201645851135,"اونطور که درنظرها گفته شده, جنسش خیلی بد نیست. به نسبت قیمت پایینی که داره واقعا می ارزه. گوشیهای دارای قاب در قسمت پایینی نمیتونن به درستی قرار بگیرن. که البته اون قسمت قوسی شکل پایین به راحتی در میاد و برای گوشیهای قاب دار هم اندازه میشه."
1,0.9799249172210692,عالیه اصن بی نقصه خیلی خوبه و فیکسه بدون کاور خیلی خوبه من برای درسام رنگ زرد لیمویی گرفتم خیلی خوبه بسته بندی راحت و عالی بدون هیچ نقصی از نظر من عالیه نسبت قیمتش و در خریدش شک نکنید از نظر خودم.
1,0.9826164245605468,"عالیه تقریبا 1 ساله که همین مدلول دارم و بی نظیره. فقط در این مدل که اخیرا خریدم پایه پایینی در جاب خودش فیکس نمیشه. ولی چون باز بدون اون هم قابل استفاده است, مرجوع نکردم."
1,0.8626740574836731,خوبه کاربردی هست میتونید بخرین
1,0.8010291457176208,خوب بود راحت وکاربردی ولی برای تبلت کوچک است
2,0.5174975395202637,بعضیا برای مشتری هاشون ارزش قائل نیستن و فقط میخوان جنسشون رو بفروشن . این پایه رو خریدم درسته قیمتش پایینه و توقعی از جنسش نداریم ولی حداقل چسب های دورش رو پاک کنید و بفرستید وقتی باز کردم توی ذوقم خورد و میخواستم مرجوع بزنم ولی وقتی خودم کثیفی هاش رو پاک کردم پشیمون شدم ... جنسش از پلاستیک ضایعاتیه .. بوی پلاستیک هم میده که به مرور خوب میشه . مثل عکسی که گذاشتن نیست اینقدر تمیز و خوشکل . ولی کار راه اندازه و برای من مناسبه و پسندیدم
0,0.9733043909072876,"متاسفانه بسته بندی دیجی کالا خیلی بد بود, کارتن کاملا پاره بود و اجناس به راحتی از کارتن به بیرو از آن میریخت, ساعت دیجیتال مشکی رنگ کاملا خراب و بی کیفیت بود, دفتر 200 برگ رنگ سبز هم متاسفانه پاره و زشت و غیر قابل استفاده بود از خرید این دو کالا پشیمانم. لطفا این دو کالا را مرجوع کنید و هزینه را به حسابم برگشت بزنید. همچنین مام ها نیز مایع داخل آن به بیرون ریخته بود و کاملا آب شده بود و خراب بود."
1,0.7772712111473083,این نگهرارنده رو من تهیه کردم تا باز کردمش یه قطعه پرید بیرون 😄 اما خب سرهم کردمش چیز بدی نیست به کار میاد هر کار کنی ببندیش باز میپره فقط در یه صورت قابل استفادست که چسب بزنی یکسرش کنی اونجوری کار راه انداز میشه بازم به هرحال از کالای 10 تومنی بیشتر از این خم نباید انتظار داشته باشیم.بقیه کالاایی که سفارش دادم خوب بود مخصوصا کتاب دیجی کالا خیلی شیک و ترتمیز بسته بندی شده میاد گه از بابت خرید کتاب از دیجیکالا هیچ وقت نگران نبودم. مرسی بازم
1,0.5680981874465942,تو ساین دیجیکالا دوتا مدل از این هست که من اینو هم خریدم ولی اون یکی(یعنی مدل مناسب تبلتهای 11 اینچ) بهتر بود چون گوشیم با قابش داخلش جا گرفت اوما این مدل با قاب نمیشد پیشنهاد میکنم بین این.دوتا اون یکیو بخرید من اینو هم خریدم تقریباً راضیم ولی نمیدونم تا چقد عمر کنه ارزش خرید داره اما یه نکته بگم این نوع نگهدارنده های موبایل بخاطر اینکه پشتشون بسته هست اگر موقع شارژ بخاید بزارید روش گوشیو چون.فضای رفت و امد هوا نداره گرم میشه گوشی خیلی و.باعث اسیب ب باتری میشه اگر برای شارژ کردن.میخواین بخرید مدلهایی بخرید که پشتشون بازه یا سوراخ سوراخع یا فضای رفت و امد.هوا زیاده این مدل فقط بدرد نگهداشتن.گوشی میخوره نه موقع شارژ
0,0.7391005158424377,ارزش ندادن به کار منظورم درست کارنکردن درسته خیلی مدل رنگ نوشته و برای هر کدوم هم قیمتی قرار داده باید دید واقعا همون رنگ ونوشته می‌فرسته برای من که نفرستاده دم دستش سرمه ای بود سرمه ای رو فرستاده قیمتم چون همجورفیمتی هست شما نمیتونی بگی قرمز چراغ خونه آبی گرونه فروشنده میگه مالمه دوست دارم این قیمت بفروشم باشه داداش بفروش ولی زرنگ بازی درنیارن برای خودت دکون وانکن اگه قیمت فرق کرد باید جداگانه اسم بزاری عکس اشم همون رنگی که میخواد ارسال بشه اون و بزارن
1,0.4932230710983276,تعداد 5 عدد با رنگهای مختلف تهیه کردم که تمامی آنها دچار مشکل متلاشی شدن قطعات هنگام حرکت دادن پایه بود و همچنین لبه های همه نیاز به برش و برداشت اضافات دارد لذا اگر تصمیم به خرید داشتید توصیه میکنم یک چسب قطره ای و یک کاتر هم خریداری بفرمایید تا ابتدا لبه ها را با کاتر صاف کرده و سپس قطعات جداشده را با دقت و کمی چسب در جای خود محکم کنید و بعد از حدود 5 دقیقه مورد استفاده قرار دهید. ضمنا در رنگ صورتی کم رنگ و صورتی فلورسنت هیچ تفاوتی وجود ندارد الا کد و نوشته روی برچسب ضمن اینکه داخل ان نقاطی با رنگ تیره وجود دارد که میتواند نشان از بی کیفیتی مواد اولیه باشد.
2,0.7768004536628723,"من سه عدد از این پایه ها سفارش دادم به رنگهای صورتی, آبی و طلایی. رنگ طلایی ارسالی رنگ زرد بود و نه طلایی. رنگ آبی هم لاستیک قسمت پایه کنده شده بود و بدتر از اون پایه اصلی که بصورت دندانه دندانه هست برای تنظیم سایز انگار دندانه ها خورده شده باشه خیلی راحت تغییر زاویه می داد که خب امکان اینکه یهو پایه در بره وجود داره. نکته بعد این پایه برای گوشی های با ضخامت زیاد مثل pocco x3 که ضخامت زیادی داره مناسب نیست و گوشی کامل توی قسمت پایه قرار نمی گیره"
1,0.9820393919944764,پایه نگهدارنده گوشی موبایل و تبلت یونیورسال طراحی بسیار عالی به راحتی موبایل و تبلت رو نگه میداره تنها مشکل کیفیت پایین جنس پلاستیک استفاده شده می باشد
0,0.9100263118743896,"5 تومن هم از سرش زیاده,یه تیکه پلاستیک"
1,0.9672689437866212,خیلی خوب و کاربردیه.برخلاف ظاهر کوچکش گوشی وتبلت باهر اندازه ای رو راحت نگه میداره.مقاومت بالایی داره.رو تشک هم راحت می ایسته و نمیافته.
1,0.9012848734855652,"خیلی کاربردیه قبلاً یکی گرفتم و الانم یکی دیگه گرفتم اون قبلیه رو یکساله که دارم . این یکی که تازه بدستم رسیده ترک داره و مدام داره بیشتر میشه , ارزش مرجوع کردن هم نداره"
